"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"101","000C",5108,14,56148,"2022-04-10 22:15:36.952",53558
"102","0010",3275,14,56148,"2022-04-10 22:15:36.952",1548
"103","0021",42200,673,56148,"2022-04-10 22:15:36.952",1319712
"104","0022",23616,72,56148,"2022-04-10 22:15:36.952",309336
"105","0023",19319,83,56148,"2022-04-10 22:15:36.952",7847
"106","0024",19372,72,56148,"2022-04-10 22:15:36.952",923
"107","0025",28747,159,56148,"2022-04-10 22:15:36.952",13787
"108","0026",35130,106,56148,"2022-04-10 22:15:36.952",37252
"109","0027",41335,234,56148,"2022-04-10 22:15:36.952",5874543
"110","0028",24260,64,56148,"2022-04-10 22:15:36.952",69138
"111","0040",42002,223,56148,"2022-04-10 22:15:36.952",9590485
"112","0044",16692,11,56148,"2022-04-10 22:15:36.952",77310
"113","0047",7563,4,56148,"2022-04-10 22:15:36.952",6952
"114","0048",4334,3,56148,"2022-04-10 22:15:36.952",79659
"115","03DF",24172,11,56148,"2022-04-10 22:15:36.952",464587
"116","0001",31161,127,56152,"2022-04-10 23:14:31.749",31130
"117","0003",37329,103,56152,"2022-04-10 23:14:31.749",135560
"118","0004",14088,149,56152,"2022-04-10 23:14:31.749",19996
"119","0005",41461,69,56152,"2022-04-10 23:14:31.749",1217896
"120","0006",6109,55,56152,"2022-04-10 23:14:31.749",8028
"121","0009",40111,193,56152,"2022-04-10 23:14:31.749",11050435
"122","000A",5431,4,56152,"2022-04-10 23:14:31.749",1659
"123","000B",2088,14,56152,"2022-04-10 23:14:31.749",10659
"124","000C",5108,14,56152,"2022-04-10 23:14:31.749",68420
"125","0010",3275,14,56152,"2022-04-10 23:14:31.749",1790
"126","0021",42200,673,56152,"2022-04-10 23:14:31.749",1355056
"127","0022",23616,72,56152,"2022-04-10 23:14:31.749",368301
"128","0023",19319,83,56152,"2022-04-10 23:14:31.749",4284
"129","0024",19372,72,56152,"2022-04-10 23:14:31.749",922
"130","0025",28747,159,56152,"2022-04-10 23:14:31.749",25452
"131","0026",35127,106,56152,"2022-04-10 23:14:31.749",36553
"132","0027",41335,234,56152,"2022-04-10 23:14:31.749",6296986
"133","0028",24260,64,56152,"2022-04-10 23:14:31.749",69555
"134","0040",42002,223,56152,"2022-04-10 23:14:31.749",9190726
"135","0044",16692,11,56152,"2022-04-10 23:14:31.749",105627
"136","0047",7563,4,56152,"2022-04-10 23:14:31.749",6791
"137","0048",4334,3,56152,"2022-04-10 23:14:31.749",97181
"138","03DF",24172,11,56152,"2022-04-10 23:14:31.749",527519
"139","0001",31161,127,56156,"2022-04-11 00:18:25.526",29765
"140","0003",37329,103,56156,"2022-04-11 00:18:25.526",118175
"141","0004",14088,149,56156,"2022-04-11 00:18:25.526",14587
"142","0005",41461,69,56156,"2022-04-11 00:18:25.526",1016764
"143","0006",6109,55,56156,"2022-04-11 00:18:25.526",7771
"144","0009",40111,193,56156,"2022-04-11 00:18:25.526",11327480
"145","000A",5431,4,56156,"2022-04-11 00:18:25.526",1961
"146","000B",2088,14,56156,"2022-04-11 00:18:25.526",9863
"147","000C",5108,14,56156,"2022-04-11 00:18:25.526",76570
"148","0010",3275,14,56156,"2022-04-11 00:18:25.526",1402
"149","0021",42200,673,56156,"2022-04-11 00:18:25.526",1213516
"150","0022",23616,72,56156,"2022-04-11 00:18:25.526",199448
"151","0023",19319,83,56156,"2022-04-11 00:18:25.526",7403
"152","0024",19372,72,56156,"2022-04-11 00:18:25.526",880
"153","0025",28747,159,56156,"2022-04-11 00:18:25.526",21502
"154","0026",35127,106,56156,"2022-04-11 00:18:25.526",40921
"155","0027",41335,234,56156,"2022-04-11 00:18:25.526",6838470
"156","0028",24260,64,56156,"2022-04-11 00:18:25.526",60107
"157","0040",42002,223,56156,"2022-04-11 00:18:25.526",8829392
"158","0044",16692,11,56156,"2022-04-11 00:18:25.526",127081
"159","0047",7563,4,56156,"2022-04-11 00:18:25.526",6495
"160","0048",4334,3,56156,"2022-04-11 00:18:25.526",56794
"161","03DF",24172,11,56156,"2022-04-11 00:18:25.526",412839
"162","0001",31163,127,56160,"2022-04-11 01:24:53.644",39528
"163","0003",37331,103,56160,"2022-04-11 01:24:53.644",119687
"164","0004",14090,149,56160,"2022-04-11 01:24:53.644",17122
"165","0005",41463,69,56160,"2022-04-11 01:24:53.644",954637
"166","0006",6109,55,56160,"2022-04-11 01:24:53.644",10345
"167","0009",40114,193,56160,"2022-04-11 01:24:53.644",10571152
"168","000A",5431,4,56160,"2022-04-11 01:24:53.644",1619
"169","000B",2088,14,56160,"2022-04-11 01:24:53.644",8269
"170","000C",5108,14,56160,"2022-04-11 01:24:53.644",51262
"171","0010",3275,14,56160,"2022-04-11 01:24:53.644",1728
"172","0021",42203,673,56160,"2022-04-11 01:24:53.644",1418199
"173","0022",23618,72,56160,"2022-04-11 01:24:53.644",181688
"174","0023",19319,83,56160,"2022-04-11 01:24:53.644",7270
"175","0024",19374,72,56160,"2022-04-11 01:24:53.644",870
"176","0025",28749,159,56160,"2022-04-11 01:24:53.644",8281
"177","0026",35129,106,56160,"2022-04-11 01:24:53.644",37958
"178","0027",41337,234,56160,"2022-04-11 01:24:53.644",6041361
"179","0028",24262,64,56160,"2022-04-11 01:24:53.644",55636
"180","0040",42005,223,56160,"2022-04-11 01:24:53.644",7742875
"181","0044",16694,11,56160,"2022-04-11 01:24:53.644",89116
"182","0047",7563,4,56160,"2022-04-11 01:24:53.644",4594
"183","0048",4334,3,56160,"2022-04-11 01:24:53.644",95529
"184","03DF",24174,11,56160,"2022-04-11 01:24:53.644",471910
"185","0001",31165,127,56164,"2022-04-11 02:27:54.769",32642
"186","0003",37403,103,56164,"2022-04-11 02:27:54.769",143252
"187","0004",14092,149,56164,"2022-04-11 02:27:54.769",16911
"188","0005",41535,69,56164,"2022-04-11 02:27:54.769",1075231
"189","0006",6109,55,56164,"2022-04-11 02:27:54.769",7638
"190","0009",40186,193,56164,"2022-04-11 02:27:54.769",11831833
"191","000A",5431,4,56164,"2022-04-11 02:27:54.769",1853
"192","000B",2088,14,56164,"2022-04-11 02:27:54.769",8933
"193","000C",5108,14,56164,"2022-04-11 02:27:54.769",58882
"194","0010",3275,14,56164,"2022-04-11 02:27:54.769",1859
"195","0021",42275,673,56164,"2022-04-11 02:27:54.769",1390132
"196","0022",23690,72,56164,"2022-04-11 02:27:54.769",274210
"197","0023",19389,83,56164,"2022-04-11 02:27:54.769",2687
"198","0024",19446,72,56164,"2022-04-11 02:27:54.769",1038
"199","0025",28821,159,56164,"2022-04-11 02:27:54.769",27795
"200","0026",35201,106,56164,"2022-04-11 02:27:54.769",40996
"201","0027",41409,234,56164,"2022-04-11 02:27:54.769",6186977
"202","0028",24334,64,56164,"2022-04-11 02:27:54.769",69228
"203","0040",42077,223,56164,"2022-04-11 02:27:54.769",7842177
"204","0044",16696,11,56164,"2022-04-11 02:27:54.769",59913
"205","0047",7633,4,56164,"2022-04-11 02:27:54.769",6400
"206","0048",4404,3,56164,"2022-04-11 02:27:54.769",75991
"207","03DF",24246,11,56164,"2022-04-11 02:27:54.769",447289
"208","0001",31168,127,56168,"2022-04-11 03:31:16.920",31425
"209","0003",37404,103,56168,"2022-04-11 03:31:16.920",118762
"210","0004",14092,149,56168,"2022-04-11 03:31:16.920",14952
"211","0005",41538,69,56168,"2022-04-11 03:31:16.920",1098522
"212","0006",6109,55,56168,"2022-04-11 03:31:16.920",10189
"213","0009",40189,193,56168,"2022-04-11 03:31:16.920",12231714
"214","000A",5431,4,56168,"2022-04-11 03:31:16.920",1720
"215","000B",2090,14,56168,"2022-04-11 03:31:16.920",8488
"216","000C",5108,14,56168,"2022-04-11 03:31:16.920",47493
"217","0010",3275,14,56168,"2022-04-11 03:31:16.920",1416
"218","0021",42278,673,56168,"2022-04-11 03:31:16.920",1277007
"219","0022",23690,72,56168,"2022-04-11 03:31:16.920",241109
"220","0023",19390,83,56168,"2022-04-11 03:31:16.920",13145
"221","0024",19447,72,56168,"2022-04-11 03:31:16.920",759
"222","0025",28822,159,56168,"2022-04-11 03:31:16.920",7469
"223","0026",35202,106,56168,"2022-04-11 03:31:16.920",40126
"224","0027",41411,234,56168,"2022-04-11 03:31:16.920",5931559
"225","0028",24335,64,56168,"2022-04-11 03:31:16.920",55169
"226","0040",42080,223,56168,"2022-04-11 03:31:16.920",7497084
"227","0044",16699,11,56168,"2022-04-11 03:31:16.920",96070
"228","0047",7633,4,56168,"2022-04-11 03:31:16.920",8580
"229","0048",4404,3,56168,"2022-04-11 03:31:16.920",100906
"230","03DF",24622,11,56168,"2022-04-11 03:31:16.920",484501
"231","0001",31169,127,56172,"2022-04-11 04:38:12.077",31007
"232","0003",37404,103,56172,"2022-04-11 04:38:12.077",147032
"233","0004",14496,149,56172,"2022-04-11 04:38:12.077",14894
"234","0005",41539,69,56172,"2022-04-11 04:38:12.077",939821
"235","0006",6109,55,56172,"2022-04-11 04:38:12.077",8601
"236","0009",40190,193,56172,"2022-04-11 04:38:12.077",12620260
"237","000A",5431,4,56172,"2022-04-11 04:38:12.077",1649
"238","000B",2091,14,56172,"2022-04-11 04:38:12.077",14889
"239","000C",5108,14,56172,"2022-04-11 04:38:12.077",55162
"240","0010",3275,14,56172,"2022-04-11 04:38:12.077",1885
"241","0021",42279,673,56172,"2022-04-11 04:38:12.077",1143561
"242","0022",23695,72,56172,"2022-04-11 04:38:12.077",261814
"243","0023",18986,83,56172,"2022-04-11 04:38:12.077",5556
"244","0024",19447,72,56172,"2022-04-11 04:38:12.077",1096
"245","0025",28822,159,56172,"2022-04-11 04:38:12.077",22451
"246","0026",35202,106,56172,"2022-04-11 04:38:12.077",41407
"247","0027",41411,234,56172,"2022-04-11 04:38:12.077",5865130
"248","0028",24341,64,56172,"2022-04-11 04:38:12.077",60493
"249","0040",42081,223,56172,"2022-04-11 04:38:12.077",7818793
"250","0044",16701,11,56172,"2022-04-11 04:38:12.077",80173
"251","0047",7633,4,56172,"2022-04-11 04:38:12.077",6262
"252","0048",4404,3,56172,"2022-04-11 04:38:12.077",94745
"253","03DF",25298,11,56172,"2022-04-11 04:38:12.077",419820
"254","0001",31170,127,56176,"2022-04-11 05:37:36.922",38638
"255","0003",37405,103,56176,"2022-04-11 05:37:36.922",132159
"256","0004",14551,149,56176,"2022-04-11 05:37:36.922",22080
"257","0005",41551,69,56176,"2022-04-11 05:37:36.922",1188070
"258","0006",6109,55,56176,"2022-04-11 05:37:36.922",8262
"259","0009",40191,193,56176,"2022-04-11 05:37:36.922",12888969
"260","000A",5431,4,56176,"2022-04-11 05:37:36.922",1916
"261","000B",2092,14,56176,"2022-04-11 05:37:36.922",9679
"262","000C",5108,14,56176,"2022-04-11 05:37:36.922",60815
"263","0010",3275,14,56176,"2022-04-11 05:37:36.922",2137
"264","0021",42280,673,56176,"2022-04-11 05:37:36.922",1419523
"265","0022",23694,72,56176,"2022-04-11 05:37:36.922",374460
"266","0023",18932,83,56176,"2022-04-11 05:37:36.922",10464
"267","0024",19448,72,56176,"2022-04-11 05:37:36.922",828
"268","0025",28823,159,56176,"2022-04-11 05:37:36.922",8497
"269","0026",35203,106,56176,"2022-04-11 05:37:36.922",39866
"270","0027",41412,234,56176,"2022-04-11 05:37:36.922",5980913
"271","0028",24341,64,56176,"2022-04-11 05:37:36.922",55394
"272","0040",42082,223,56176,"2022-04-11 05:37:36.922",7426825
"273","0044",16703,11,56176,"2022-04-11 05:37:36.922",46353
"274","0047",7633,4,56176,"2022-04-11 05:37:36.922",7931
"275","0048",4404,3,56176,"2022-04-11 05:37:36.922",69379
"276","03DF",25534,11,56176,"2022-04-11 05:37:36.922",466511
"277","0001",31170,127,56180,"2022-04-11 06:40:06.517",34592
"278","0003",37405,103,56180,"2022-04-11 06:40:06.517",106677
"279","0004",14551,149,56180,"2022-04-11 06:40:06.517",15213
"280","0005",41551,69,56180,"2022-04-11 06:40:06.517",878740
"281","0006",6109,55,56180,"2022-04-11 06:40:06.517",9221
"282","0009",40191,193,56180,"2022-04-11 06:40:06.517",11686554
"283","000A",5377,4,56180,"2022-04-11 06:40:06.517",1528
"284","000B",2092,14,56180,"2022-04-11 06:40:06.517",10650
"285","000C",5108,14,56180,"2022-04-11 06:40:06.517",54821
"286","0010",3275,14,56180,"2022-04-11 06:40:06.517",1622
"287","0021",42281,673,56180,"2022-04-11 06:40:06.517",1256121
"288","0022",23694,72,56180,"2022-04-11 06:40:06.517",257152
"289","0023",18932,83,56180,"2022-04-11 06:40:06.517",3004
"290","0024",19448,72,56180,"2022-04-11 06:40:06.517",1036
"291","0025",28823,159,56180,"2022-04-11 06:40:06.517",19426
"292","0026",35203,106,56180,"2022-04-11 06:40:06.517",40758
"293","0027",41412,234,56180,"2022-04-11 06:40:06.517",4031017
"294","0028",24341,64,56180,"2022-04-11 06:40:06.517",53773
"295","0040",42082,223,56180,"2022-04-11 06:40:06.517",7032804
"296","0044",16703,11,56180,"2022-04-11 06:40:06.517",52551
"297","0047",7633,4,56180,"2022-04-11 06:40:06.517",6510
"298","0048",4404,3,56180,"2022-04-11 06:40:06.517",75266
"299","03DF",25630,11,56180,"2022-04-11 06:40:06.517",409501
"300","0001",31170,127,56184,"2022-04-11 07:39:36.004",31655
"301","0003",37405,103,56184,"2022-04-11 07:39:36.004",119853
"302","0004",14551,149,56184,"2022-04-11 07:39:36.004",19376
"303","0005",41552,69,56184,"2022-04-11 07:39:36.004",966017
"304","0006",6109,55,56184,"2022-04-11 07:39:36.004",6985
"305","0009",40191,193,56184,"2022-04-11 07:39:36.004",12304615
"306","000A",5377,4,56184,"2022-04-11 07:39:36.004",1260
"307","000B",2092,14,56184,"2022-04-11 07:39:36.004",9660
"308","000C",5108,14,56184,"2022-04-11 07:39:36.004",45979
"309","0010",3275,14,56184,"2022-04-11 07:39:36.004",1465
"310","0021",42281,673,56184,"2022-04-11 07:39:36.004",1221267
"311","0022",23694,72,56184,"2022-04-11 07:39:36.004",258261
"312","0023",18932,83,56184,"2022-04-11 07:39:36.004",7438
"313","0024",19448,72,56184,"2022-04-11 07:39:36.004",909
"314","0025",28823,159,56184,"2022-04-11 07:39:36.004",11264
"315","0026",35203,106,56184,"2022-04-11 07:39:36.004",39819
"316","0027",41412,234,56184,"2022-04-11 07:39:36.004",4512307
"317","0028",24341,64,56184,"2022-04-11 07:39:36.004",53094
"318","0040",42082,223,56184,"2022-04-11 07:39:36.004",6829739
"319","0044",16703,11,56184,"2022-04-11 07:39:36.004",44485
"320","0047",7633,4,56184,"2022-04-11 07:39:36.004",5695
"321","0048",4404,3,56184,"2022-04-11 07:39:36.004",72964
"322","03DF",25630,11,56184,"2022-04-11 07:39:36.004",356495
"323","0001",31170,127,56188,"2022-04-11 08:39:25.477",30042
"324","0003",37405,103,56188,"2022-04-11 08:39:25.477",127879
"325","0004",14551,149,56188,"2022-04-11 08:39:25.477",17043
"326","0005",41552,69,56188,"2022-04-11 08:39:25.477",892636
"327","0006",6109,55,56188,"2022-04-11 08:39:25.477",8261
"328","0009",40191,193,56188,"2022-04-11 08:39:25.477",11896214
"329","000A",5377,4,56188,"2022-04-11 08:39:25.477",1587
"330","000B",2092,14,56188,"2022-04-11 08:39:25.477",7218
"331","000C",5108,14,56188,"2022-04-11 08:39:25.477",40936
"332","0010",3275,14,56188,"2022-04-11 08:39:25.477",1653
"333","0021",42281,673,56188,"2022-04-11 08:39:25.477",1319046
"334","0022",23664,72,56188,"2022-04-11 08:39:25.477",191604
"335","0023",18932,83,56188,"2022-04-11 08:39:25.477",3936
"336","0024",19448,72,56188,"2022-04-11 08:39:25.477",782
"337","0025",28823,159,56188,"2022-04-11 08:39:25.477",12799
"338","0026",35203,106,56188,"2022-04-11 08:39:25.477",43258
"339","0027",41442,234,56188,"2022-04-11 08:39:25.477",6118019
"340","0028",24311,64,56188,"2022-04-11 08:39:25.477",56208
"341","0040",42082,223,56188,"2022-04-11 08:39:25.477",6528140
"342","0044",16703,11,56188,"2022-04-11 08:39:25.477",60116
"343","0047",7633,4,56188,"2022-04-11 08:39:25.477",4533
"344","0048",4404,3,56188,"2022-04-11 08:39:25.477",95028
"345","03DF",25630,11,56188,"2022-04-11 08:39:25.477",450696
"346","0001",31171,127,56192,"2022-04-11 09:38:03.938",35474
"347","0003",37406,103,56192,"2022-04-11 09:38:03.938",132766
"348","0004",14553,149,56192,"2022-04-11 09:38:03.938",17628
"349","0005",41553,69,56192,"2022-04-11 09:38:03.938",1004624
"350","0006",6110,55,56192,"2022-04-11 09:38:03.938",6703
"351","0009",40192,193,56192,"2022-04-11 09:38:03.938",11706970
"352","000A",5377,4,56192,"2022-04-11 09:38:03.938",1670
"353","000B",2093,14,56192,"2022-04-11 09:38:03.938",10868
"354","000C",5108,14,56192,"2022-04-11 09:38:03.938",26153
"355","0010",3275,14,56192,"2022-04-11 09:38:03.938",1611
"356","0021",42282,673,56192,"2022-04-11 09:38:03.938",1433329
"357","0022",23665,72,56192,"2022-04-11 09:38:03.938",237816
"358","0023",18932,83,56192,"2022-04-11 09:38:03.938",6817
"359","0024",19448,72,56192,"2022-04-11 09:38:03.938",782
"360","0025",28824,159,56192,"2022-04-11 09:38:03.938",10302
"361","0026",35203,106,56192,"2022-04-11 09:38:03.938",45409
"362","0027",41443,234,56192,"2022-04-11 09:38:03.938",5853443
"363","0028",24311,64,56192,"2022-04-11 09:38:03.938",61691
"364","0040",42083,223,56192,"2022-04-11 09:38:03.938",6894770
"365","0044",16704,11,56192,"2022-04-11 09:38:03.938",61636
"366","0047",7633,4,56192,"2022-04-11 09:38:03.938",9119
"367","0048",4405,3,56192,"2022-04-11 09:38:03.938",89610
"368","03DF",25631,11,56192,"2022-04-11 09:38:03.938",400748
"369","0001",31170,127,56196,"2022-04-11 10:38:43.575",27971
"370","0003",37405,103,56196,"2022-04-11 10:38:43.575",152600
"371","0004",14553,149,56196,"2022-04-11 10:38:43.575",22749
"372","0005",41552,69,56196,"2022-04-11 10:38:43.575",754785
"373","0006",6109,55,56196,"2022-04-11 10:38:43.575",7674
"374","0009",40191,193,56196,"2022-04-11 10:38:43.575",12419792
"375","000A",5377,4,56196,"2022-04-11 10:38:43.575",1411
"376","000B",2093,14,56196,"2022-04-11 10:38:43.575",10415
"377","000C",5108,14,56196,"2022-04-11 10:38:43.575",20766
"378","0010",3275,14,56196,"2022-04-11 10:38:43.575",1591
"379","0021",42281,673,56196,"2022-04-11 10:38:43.575",1592247
"380","0022",23664,72,56196,"2022-04-11 10:38:43.575",114495
"381","0023",18932,83,56196,"2022-04-11 10:38:43.575",10769
"382","0024",19448,72,56196,"2022-04-11 10:38:43.575",963
"383","0025",28824,159,56196,"2022-04-11 10:38:43.575",18442
"384","0026",35202,106,56196,"2022-04-11 10:38:43.575",49806
"385","0027",41442,234,56196,"2022-04-11 10:38:43.575",5846656
"386","0028",24310,64,56196,"2022-04-11 10:38:43.575",55384
"387","0040",42082,223,56196,"2022-04-11 10:38:43.575",6767646
"388","0044",16703,11,56196,"2022-04-11 10:38:43.575",66953
"389","0047",7632,4,56196,"2022-04-11 10:38:43.575",4954
"390","0048",4405,3,56196,"2022-04-11 10:38:43.575",65417
"391","03DF",25630,11,56196,"2022-04-11 10:38:43.575",381445
"392","0001",31170,127,56200,"2022-04-11 11:38:01.047",26967
"393","0003",37405,103,56200,"2022-04-11 11:38:01.047",164100
"394","0004",14554,149,56200,"2022-04-11 11:38:01.047",16873
"395","0005",41553,69,56200,"2022-04-11 11:38:01.047",943132
"396","0006",6109,55,56200,"2022-04-11 11:38:01.047",6842
"397","0009",40192,193,56200,"2022-04-11 11:38:01.047",11735276
"398","000A",5377,4,56200,"2022-04-11 11:38:01.047",2038
"399","000B",2093,14,56200,"2022-04-11 11:38:01.047",8488
"400","000C",5108,14,56200,"2022-04-11 11:38:01.047",45487
"401","0010",3275,14,56200,"2022-04-11 11:38:01.047",1423
"402","0021",42282,673,56200,"2022-04-11 11:38:01.047",1581379
"403","0022",23664,72,56200,"2022-04-11 11:38:01.047",198309
"404","0023",18932,83,56200,"2022-04-11 11:38:01.047",5880
"405","0024",19448,72,56200,"2022-04-11 11:38:01.047",908
"406","0025",28824,159,56200,"2022-04-11 11:38:01.047",16992
"407","0026",35202,106,56200,"2022-04-11 11:38:01.047",44252
"408","0027",41443,234,56200,"2022-04-11 11:38:01.047",4972814
"409","0028",24310,64,56200,"2022-04-11 11:38:01.047",60394
"410","0040",42083,223,56200,"2022-04-11 11:38:01.047",7069607
"411","0044",16703,11,56200,"2022-04-11 11:38:01.047",68334
"412","0047",7632,4,56200,"2022-04-11 11:38:01.047",6277
"413","0048",4405,3,56200,"2022-04-11 11:38:01.047",75267
"414","03DF",25630,11,56200,"2022-04-11 11:38:01.047",397303
"415","0001",31171,127,56204,"2022-04-11 12:36:30.738",26510
"416","0003",37406,103,56204,"2022-04-11 12:36:30.738",113246
"417","0004",14555,149,56204,"2022-04-11 12:36:30.738",18838
"418","0005",41554,69,56204,"2022-04-11 12:36:30.738",920185
"419","0006",6109,55,56204,"2022-04-11 12:36:30.738",6744
